Num,y
348622,1273.88098145
348623,30517.4003906
348624,320040.4375
348625,34105.7617188
348626,400.782592773
348627,152419.609375
348628,82316.5234375
348629,88173.0390625
348630,82656.828125
348631,2478.109375
348632,1025.62731934
348633,45600.7382812
348634,298644.03125
348635,19697.1289062
348636,1563.19091797
348637,196153.796875
348638,105157.695312
348639,515246.21875
348640,546487.875
348641,2244.31445312
348642,131042.929688
348643,74381.9296875
348644,1437.79846191
348645,18549.8808594
348646,8207.00292969
348647,150928.59375
348648,7893.22314453
348649,19309.1796875
348650,4436.875
348651,21972.4355469
348652,21634.7636719
348653,249677.484375
348654,7224.5078125
348655,29260.4140625
348656,14063.0996094
348657,3356.2175293
348658,51413.15625
348659,1342.44677734
348660,425.240142822
348661,11971.0839844
348662,3817.50268555
348663,21299.8046875
348664,1570374.875
348665,82164.4765625
348666,250659.90625
348667,807981.1875
348668,100162.671875
348669,36323.5703125
348670,20315.2265625
348671,2890.31176758
348672,42758.15625
348673,152.520568848
348674,311.046936035
348675,2906587.5
348676,396571.09375
348677,3942.72338867
348678,46833.9101562
348679,279476.03125
348680,19163.1523438
348681,711.027038574
348682,25807.1699219
348683,2435.55371094
348684,1460.89624023
348685,15243.3554688
348686,155602.265625
348687,7775.77441406
348688,123879.679688
348689,18541.8808594
348690,6943.97265625
348691,209544.328125
348692,14120.4199219
348693,130024.570312
348694,155277.59375
348695,140223.796875
348696,79097.8828125
348697,77441.3828125
348698,2600.95117188
348699,21778.6699219
348700,12912.984375
348701,59965.75
348702,6071.15527344
348703,39301.1132812
348704,69628.375
348705,162966.5
348706,130122.28125
348707,34857.8046875
348708,5664.01708984
348709,39800.1640625
348710,73080.6796875
348711,41908.140625
348712,7762.25146484
348713,95531.1328125
348714,105498.054688
348715,205238.53125
348716,11172.5644531
348717,443.531433105
348718,2445.84375
348719,6373.91650391
348720,14047.5244141
348721,103581.523438
348722,2223.51513672
348723,749.165039062
348724,23524.4609375
348725,10909.9648438
348726,9461.23828125
348727,38099.4414062
348728,321432.90625
348729,17527.484375
348730,1065944.625
348731,283405.0625
348732,37651.3359375
348733,199954.265625
348734,1036.77209473
348735,2427503.75
348736,55082.2070312
348737,34990.15625
348738,752140.625
348739,530126.75
348740,596506.9375
348741,1396259.25
348742,148660.375
348743,124459.9375
348744,2388.88476562
348745,8503.86816406
348746,390.427947998
348747,15773.1757812
348748,83080.703125
348749,2060.03027344
348750,29712.0019531
348751,488725.34375
348752,112350.789062
348753,623181.625
348754,310113.0
348755,99233.859375
348756,50939.1992188
348757,1133.05786133
348758,23023.3164062
